brand,os,launch_year,gpu_score,cpu_score,screen_to_body_ratio,build_material,colors_available,warranty_years,bluetooth_version,wifi_version,chipset,ram_gb,storage_gb,display_size_inch,display_type,refresh_rate_hz,battery_mah,fast_charging_w,rear_camera_mp,front_camera_mp,camera_setup,weight_g,thickness_mm
OnePlus,Android,2020,2706,2837,80.5,Glass,7,2,5.1,WiFi 5,Exynos 1380,12,64,6.86,LCD,120,4660,33,50,32,"Ultra-Wide, Wide",194.1,8.12
OnePlus,Android,2018,4142,5265,90.77,Plastic,2,2,4.2,WiFi 5,Dimensity 900,8,64,6.2,LCD,60,4799,25,50,32,Telephoto,175.0,9.29
Google,Android,2020,5000,7248,78.45,Glass,4,1,4.2,WiFi 6,Tensor G3,16,64,5.75,OLED,120,5032,65,50,32,"Depth, Macro",184.0,8.27
Apple,iOS,2023,7128,9417,80.94,Glass,6,2,4.2,WiFi 6E,Tensor G3,8,128,5.88,OLED,90,3468,18,50,32,Depth,217.8,8.89
Realme,Android,2024,2788,3206,78.71,Glass,2,2,5.0,WiFi 5,Dimensity 900,6,64,6.27,AMOLED,60,3909,45,108,32,"Wide, Macro",227.4,8.69
OnePlus,Android,2023,5339,6182,85.78,Plastic,3,2,5.3,WiFi 6E,Snapdragon 778G,12,128,5.58,AMOLED,90,4221,33,64,8,Other,186.0,8.46
Samsung,Android,2025,6351,8380,78.1,Plastic,6,2,5.2,WiFi 6,A17 Bionic,8,512,5.63,OLED,144,4653,33,50,16,Macro,206.1,8.82
Vivo,Android,2022,1776,3147,81.92,Glass,3,1,4.2,WiFi 5,Exynos 1380,6,256,6.51,AMOLED,60,5787,18,108,50,"Depth, Telephoto",173.2,8.33
OnePlus,Android,2021,5039,5223,83.8,Plastic,7,1,5.1,WiFi 5,Snapdragon 778G,6,128,5.52,LCD,60,4798,65,108,16,"Macro, Telephoto",191.7,9.07
Motorola,Android,2024,2969,3151,94.96,Metal,5,2,4.2,WiFi 6,Exynos 1380,8,64,5.64,LCD,144,5821,33,108,32,Macro,184.5,8.28
Motorola,Android,2021,2016,2838,80.14,Plastic,4,1,5.1,WiFi 6,Exynos 1380,8,128,6.17,LCD,90,4745,25,50,32,Other,165.7,8.2
Google,Android,2023,6505,8625,90.28,Metal,4,2,5.3,WiFi 5,Snapdragon 8 Gen 2,16,256,5.86,LCD,120,4445,33,200,50,"Wide, Macro",188.5,7.43
Google,Android,2018,4938,6418,89.35,Plastic,4,2,5.1,WiFi 6E,Snapdragon 8 Gen 2,8,256,6.44,AMOLED,60,3557,18,50,16,Other,167.4,7.16
OnePlus,Android,2022,6500,9122,86.76,Glass,7,1,5.2,WiFi 5,Snapdragon 8 Gen 2,8,256,6.86,OLED,120,5527,25,108,32,Other,193.0,8.25
Sony,Android,2019,3754,4427,89.48,Glass,7,2,5.3,WiFi 5,Exynos 1380,6,128,6.08,AMOLED,60,5562,25,50,16,Other,195.2,8.31
Motorola,Android,2021,1361,3074,78.57,Glass,2,2,5.3,WiFi 6E,Snapdragon 680,3,128,6.85,OLED,90,4592,33,50,16,Other,146.0,7.25
OnePlus,Android,2018,4974,6669,89.5,Glass,5,1,4.2,WiFi 5,Tensor G3,12,64,6.74,AMOLED,120,4309,18,50,32,Other,221.7,8.92
Sony,Android,2025,5930,5452,78.97,Glass,3,2,4.2,WiFi 5,Exynos 1380,12,128,6.6,OLED,144,5397,25,64,16,"Wide, Depth",197.7,9.41
Google,Android,2025,5850,7089,80.75,Metal,3,1,4.2,WiFi 6E,A17 Bionic,16,64,5.68,OLED,120,4696,25,108,16,Other,206.4,7.35
Realme,Android,2018,1706,2585,75.94,Metal,2,2,5.0,WiFi 6E,Snapdragon 680,3,64,5.52,LCD,90,5295,18,48,50,"Ultra-Wide, Macro",206.7,8.5
OnePlus,Android,2025,6955,8750,78.38,Metal,4,1,5.3,WiFi 6E,Snapdragon 8 Gen 2,8,512,5.56,AMOLED,120,5643,33,200,50,Other,188.1,8.5
Google,Android,2022,4982,6772,87.68,Plastic,5,2,5.2,WiFi 6,Snapdragon 8 Gen 2,8,128,5.98,LCD,90,5465,45,108,50,Other,169.0,8.1
Apple,iOS,2018,8332,9422,87.6,Metal,2,1,4.2,WiFi 5,Tensor G3,16,128,6.34,OLED,120,3527,45,50,16,Other,192.2,8.39
Apple,iOS,2019,12063,14495,88.89,Plastic,7,2,4.2,WiFi 6E,Tensor G3,12,128,5.8,AMOLED,90,3287,100,200,32,"Depth, Macro",218.2,8.35
Sony,Android,2020,5285,5408,94.59,Plastic,2,1,5.0,WiFi 6,Snapdragon 8 Gen 2,8,64,5.59,OLED,60,4660,65,108,32,Other,211.2,7.02
Sony,Android,2019,3521,4759,84.81,Metal,4,1,5.2,WiFi 5,Exynos 1380,8,128,6.52,OLED,90,4878,18,50,8,Other,241.4,7.93
Realme,Android,2024,2449,3343,79.67,Glass,7,2,5.0,WiFi 6E,Exynos 1380,8,256,6.81,AMOLED,120,5396,65,64,8,"Ultra-Wide, Macro",206.4,7.81
Samsung,Android,2021,7083,9642,92.22,Glass,2,2,5.3,WiFi 6E,A17 Bionic,12,128,5.94,OLED,120,5762,45,200,16,Other,183.4,9.36
Oppo,Android,2022,1674,1848,89.15,Metal,4,2,5.2,WiFi 6E,Snapdragon 680,6,64,6.17,LCD,60,4455,25,48,32,"Depth, Macro",152.4,9.31
Xiaomi,Android,2018,2172,2666,85.41,Glass,3,2,5.3,WiFi 6,Snapdragon 778G,8,64,6.55,AMOLED,60,6659,100,50,50,Wide,215.8,9.13
Xiaomi,Android,2025,2838,3780,78.42,Metal,5,1,5.0,WiFi 6,Exynos 1380,8,64,6.22,OLED,60,4910,18,108,8,"Depth, Telephoto",209.5,7.61
OnePlus,Android,2022,2143,2723,84.15,Metal,5,1,5.0,WiFi 6,Exynos 1380,12,512,5.92,LCD,120,4422,25,50,8,Other,183.0,8.63
OnePlus,Android,2023,3075,3185,84.37,Plastic,2,2,5.2,WiFi 6E,Snapdragon 778G,12,256,6.38,AMOLED,144,6928,25,108,8,"Telephoto, Depth",199.8,7.14
Xiaomi,Android,2022,898,2392,81.42,Plastic,7,1,4.2,WiFi 6E,Helio G85,4,256,6.27,LCD,60,4911,65,13,8,Other,189.3,7.3
Oppo,Android,2021,3930,4216,77.62,Plastic,2,1,5.3,WiFi 5,Exynos 1380,8,128,6.72,LCD,90,3177,45,50,32,"Macro, Telephoto",185.8,8.92
Xiaomi,Android,2021,1883,3714,81.2,Glass,2,2,4.2,WiFi 6,Exynos 1380,8,128,6.9,LCD,60,3998,45,50,8,Other,175.3,7.34
Xiaomi,Android,2020,949,1046,84.72,Metal,3,2,5.2,WiFi 6E,Dimensity 6020,6,128,5.79,AMOLED,120,4270,18,50,32,"Wide, Depth",197.1,8.9
Motorola,Android,2024,1972,2441,78.68,Metal,2,2,5.1,WiFi 5,Exynos 1380,12,128,6.85,AMOLED,120,4775,18,108,16,Other,181.8,7.99
Vivo,Android,2019,5112,5770,88.07,Metal,7,1,5.1,WiFi 6E,Dimensity 900,6,128,6.04,LCD,60,5571,33,50,50,Telephoto,175.2,8.17
Apple,iOS,2019,8819,11775,83.24,Metal,3,2,5.2,WiFi 6E,A17 Bionic,8,64,6.53,OLED,120,3390,33,50,16,Depth,226.7,7.5
Motorola,Android,2025,2689,3799,82.14,Glass,2,2,5.0,WiFi 6E,Dimensity 900,6,64,5.75,OLED,60,5359,25,50,16,"Ultra-Wide, Depth",156.2,8.55
Sony,Android,2018,2294,2604,84.48,Plastic,2,2,4.2,WiFi 5,Exynos 1380,6,128,5.77,AMOLED,90,5723,18,64,8,Macro,179.8,8.44
Sony,Android,2022,4073,4999,93.12,Plastic,7,2,4.2,WiFi 5,Snapdragon 778G,6,64,6.21,AMOLED,120,5503,25,64,32,Other,186.4,8.63
Xiaomi,Android,2021,1047,2210,87.87,Glass,2,2,4.2,WiFi 5,Helio G85,3,128,6.12,OLED,60,4879,100,13,50,Other,165.2,7.64
Realme,Android,2021,1119,1148,84.67,Glass,3,2,5.1,WiFi 5,Dimensity 6020,6,128,6.37,LCD,60,4975,33,50,8,"Telephoto, Depth",178.6,7.88
Motorola,Android,2018,4330,5664,81.89,Metal,5,2,5.2,WiFi 6,Snapdragon 778G,8,128,6.84,LCD,120,4706,33,108,50,Other,193.7,7.08
Apple,iOS,2019,8990,10966,77.18,Glass,4,2,5.3,WiFi 6,Tensor G3,12,128,6.67,AMOLED,60,3631,33,50,50,Other,196.7,8.36
Vivo,Android,2019,3215,4299,83.3,Plastic,3,2,5.2,WiFi 6E,Snapdragon 778G,12,128,6.74,OLED,90,4703,18,64,32,"Ultra-Wide, Wide",185.0,8.48
Realme,Android,2018,3324,2721,92.73,Glass,3,1,5.2,WiFi 6E,Exynos 1380,6,64,5.54,LCD,144,5205,100,64,8,"Telephoto, Depth",171.7,8.3
OnePlus,Android,2021,5341,5551,80.82,Glass,4,1,5.0,WiFi 6E,Snapdragon 8 Gen 2,8,128,5.64,OLED,120,5883,18,200,8,Other,208.8,8.86
Xiaomi,Android,2022,3633,2669,82.88,Plastic,3,1,5.0,WiFi 6E,Dimensity 900,12,512,5.72,AMOLED,120,5633,33,64,32,Other,185.7,7.88
Xiaomi,Android,2022,1855,2335,90.55,Metal,3,1,5.1,WiFi 5,Dimensity 6020,6,64,6.85,AMOLED,90,4498,25,13,16,"Ultra-Wide, Telephoto",203.2,8.92
Samsung,Android,2021,5467,7870,85.89,Metal,7,2,5.1,WiFi 5,Tensor G3,12,128,5.7,AMOLED,120,3024,45,108,16,Other,190.8,7.89
Google,Android,2019,9031,11737,83.02,Glass,7,2,5.0,WiFi 6E,Tensor G3,12,64,6.65,AMOLED,120,4357,33,108,8,"Ultra-Wide, Wide",173.3,8.21
Realme,Android,2018,744,458,89.68,Glass,2,2,4.2,WiFi 6E,Dimensity 6020,3,128,6.5,AMOLED,90,3751,45,48,50,"Macro, Depth",152.7,9.02
Motorola,Android,2022,3269,4450,92.22,Plastic,2,2,5.1,WiFi 5,Snapdragon 778G,12,256,6.32,AMOLED,60,6663,45,64,50,"Wide, Depth",196.6,9.09
Sony,Android,2022,5945,7581,93.66,Glass,7,2,5.2,WiFi 6,Tensor G3,8,256,6.15,OLED,144,3879,100,50,32,Other,189.9,9.37
Sony,Android,2024,4369,4985,77.24,Glass,7,1,5.0,WiFi 5,Snapdragon 778G,8,64,6.17,OLED,90,5591,33,64,50,"Ultra-Wide, Macro",227.3,8.54
Sony,Android,2019,1587,2131,85.6,Glass,5,2,4.2,WiFi 6E,Snapdragon 680,6,64,6.19,LCD,120,5081,33,48,32,"Depth, Ultra-Wide",186.4,8.08
Vivo,Android,2025,2760,2885,83.32,Glass,3,2,5.2,WiFi 6E,Snapdragon 778G,12,64,6.74,OLED,90,3706,25,50,32,Other,212.7,9.04
Xiaomi,Android,2022,3265,4129,86.02,Plastic,4,1,4.2,WiFi 6,Dimensity 900,12,64,6.41,OLED,60,3771,65,64,32,"Ultra-Wide, Depth",211.8,7.23
Vivo,Android,2019,3438,3866,78.69,Glass,3,2,5.3,WiFi 5,Snapdragon 778G,12,64,6.49,LCD,120,5483,25,50,8,"Depth, Telephoto",195.3,8.98
Google,Android,2023,3487,4756,93.7,Glass,7,2,5.1,WiFi 5,Snapdragon 778G,8,512,6.69,LCD,60,5539,33,50,32,Ultra-Wide,190.3,7.05
OnePlus,Android,2024,3698,4958,78.2,Metal,3,1,5.1,WiFi 6E,Dimensity 900,8,128,6.75,OLED,120,6836,33,108,32,"Ultra-Wide, Depth",190.0,8.33
Oppo,Android,2024,1878,1898,89.22,Plastic,6,1,5.1,WiFi 6,Helio G85,4,128,6.79,LCD,120,5037,25,48,50,"Macro, Wide",186.3,7.5
Xiaomi,Android,2024,1311,1525,76.12,Plastic,2,1,5.1,WiFi 5,Exynos 1380,12,64,5.84,LCD,90,6424,25,64,50,"Macro, Depth",203.6,7.92
Apple,iOS,2024,7090,9667,81.07,Metal,2,2,5.3,WiFi 6E,Tensor G3,8,64,6.22,OLED,120,3338,18,108,16,Other,197.3,9.19
Vivo,Android,2022,839,659,82.04,Plastic,3,1,5.2,WiFi 6E,Helio G85,3,512,6.34,LCD,60,4388,65,13,8,"Ultra-Wide, Macro",201.4,9.37
Vivo,Android,2025,2361,1814,79.93,Plastic,4,2,5.1,WiFi 6,Helio G85,6,256,6.75,AMOLED,120,4655,100,50,16,"Ultra-Wide, Telephoto",185.3,8.4
Realme,Android,2023,595,1260,78.96,Plastic,7,2,5.2,WiFi 5,Helio G85,4,128,6.71,AMOLED,90,4574,65,13,16,"Depth, Telephoto",187.9,7.58
Realme,Android,2020,1360,2417,80.83,Metal,2,1,5.0,WiFi 5,Dimensity 6020,3,128,5.96,AMOLED,90,4766,45,50,16,"Wide, Ultra-Wide",161.5,8.71
Apple,iOS,2020,10665,12155,87.17,Plastic,4,1,5.2,WiFi 6E,Snapdragon 8 Gen 2,16,512,6.37,OLED,120,3326,25,108,16,Other,169.6,7.0
Vivo,Android,2019,1717,1975,82.24,Plastic,5,2,5.2,WiFi 6E,Dimensity 900,12,64,5.99,LCD,60,5061,18,64,16,Other,185.0,7.44
Vivo,Android,2025,2301,1686,89.8,Metal,5,1,5.2,WiFi 5,Dimensity 6020,3,512,6.06,LCD,60,5048,45,48,50,"Ultra-Wide, Telephoto",166.8,8.49
OnePlus,Android,2024,906,1788,94.51,Glass,5,2,5.0,WiFi 6,Dimensity 6020,3,128,6.11,AMOLED,90,5424,65,48,16,"Ultra-Wide, Telephoto",203.7,8.13
Apple,iOS,2019,10027,12482,77.77,Plastic,4,1,4.2,WiFi 6,A17 Bionic,12,256,5.72,AMOLED,144,3723,45,108,16,Other,182.5,7.07
Motorola,Android,2023,3669,4671,76.21,Glass,3,1,5.1,WiFi 6,Snapdragon 778G,6,512,6.03,OLED,144,5228,65,50,32,"Macro, Ultra-Wide",163.0,8.66
Google,Android,2023,8614,9295,76.36,Glass,6,2,4.2,WiFi 6E,Snapdragon 8 Gen 2,12,128,6.85,OLED,120,4912,45,108,50,Other,182.7,7.22
Oppo,Android,2022,3265,3324,75.16,Plastic,6,1,4.2,WiFi 6,Dimensity 900,8,128,5.51,OLED,60,4835,33,108,16,"Depth, Ultra-Wide",200.5,7.34
Xiaomi,Android,2020,567,237,85.3,Metal,3,2,4.2,WiFi 5,Helio G85,3,128,6.68,AMOLED,120,3530,33,48,8,Wide,170.9,8.37
Vivo,Android,2024,569,2230,78.93,Glass,5,2,5.2,WiFi 6,Snapdragon 680,6,128,6.48,LCD,90,5511,100,50,8,"Telephoto, Wide",198.1,7.51
Apple,iOS,2021,8685,10552,76.81,Plastic,5,1,5.3,WiFi 5,Snapdragon 8 Gen 2,16,256,5.76,AMOLED,144,3133,18,50,8,Other,190.4,8.31
Google,Android,2018,7215,9090,92.11,Metal,6,1,4.2,WiFi 6,Tensor G3,16,128,6.88,OLED,90,4439,25,200,16,"Ultra-Wide, Wide",192.5,9.33
Vivo,Android,2022,3755,3973,85.73,Glass,4,2,5.1,WiFi 5,Exynos 1380,6,128,5.69,AMOLED,90,5957,65,50,32,"Ultra-Wide, Depth",194.3,9.24
Google,Android,2025,5936,6721,85.32,Glass,4,2,5.3,WiFi 5,A17 Bionic,16,256,5.86,OLED,144,5265,65,108,8,Other,216.6,9.05
Apple,iOS,2019,12223,14772,82.23,Metal,4,2,5.0,WiFi 6,Tensor G3,12,64,5.73,LCD,120,3352,18,108,32,Ultra-Wide,180.6,8.52
Oppo,Android,2019,2099,2924,75.46,Metal,3,1,5.0,WiFi 5,Exynos 1380,8,256,5.97,LCD,60,4467,65,50,8,"Depth, Wide",214.3,8.18
OnePlus,Android,2024,3444,5608,84.56,Glass,7,2,5.0,WiFi 6,Snapdragon 778G,6,128,5.92,AMOLED,120,6814,18,108,16,Other,182.1,7.78
Motorola,Android,2022,3776,4627,84.73,Metal,6,1,5.2,WiFi 6E,Dimensity 900,12,256,5.84,OLED,60,5954,33,108,16,Depth,206.9,8.89
Apple,iOS,2018,11434,14162,84.85,Plastic,4,2,4.2,WiFi 5,A17 Bionic,16,64,6.8,OLED,60,3425,25,200,32,"Wide, Depth",220.6,8.57
Samsung,Android,2025,4169,6330,79.24,Plastic,3,1,5.3,WiFi 6,Dimensity 900,8,128,6.81,LCD,120,5470,33,50,16,Depth,178.4,8.44
OnePlus,Android,2019,7820,10138,87.77,Plastic,2,2,4.2,WiFi 5,A17 Bionic,8,128,6.62,OLED,120,5327,45,200,16,"Macro, Telephoto",189.9,7.54
Apple,iOS,2024,7852,9455,79.78,Metal,4,1,4.2,WiFi 5,Tensor G3,16,128,5.66,AMOLED,120,2912,45,108,16,Depth,204.2,7.04
Samsung,Android,2022,6497,8563,93.95,Glass,2,1,5.2,WiFi 6E,Snapdragon 8 Gen 2,16,512,6.15,AMOLED,60,6259,18,200,8,"Depth, Ultra-Wide",211.3,7.79
Sony,Android,2024,3813,5743,75.78,Metal,5,1,5.1,WiFi 6E,Snapdragon 778G,8,512,5.54,LCD,60,5957,65,50,16,Depth,182.4,7.16
Xiaomi,Android,2023,2387,3048,89.99,Metal,4,2,5.0,WiFi 6E,Dimensity 900,12,64,6.17,OLED,60,5762,33,108,50,Macro,187.5,8.09
Samsung,Android,2020,8765,11224,81.09,Metal,6,2,5.3,WiFi 6,Snapdragon 8 Gen 2,8,256,6.34,AMOLED,120,4555,18,50,32,Telephoto,164.3,7.02
Vivo,Android,2021,1564,1980,86.19,Glass,2,1,5.0,WiFi 6E,Snapdragon 680,6,64,5.99,AMOLED,60,5896,25,48,32,Other,165.2,7.92
Samsung,Android,2020,6862,7296,83.37,Metal,7,1,5.3,WiFi 5,Snapdragon 8 Gen 2,16,128,6.32,AMOLED,144,6253,18,108,16,Depth,216.2,8.37
Google,Android,2020,3824,5011,89.19,Glass,5,2,5.1,WiFi 6E,Dimensity 900,8,64,6.31,LCD,90,5619,18,50,50,Depth,192.4,8.26
Samsung,Android,2020,6389,7144,80.52,Plastic,4,1,4.2,WiFi 6,Tensor G3,8,64,6.21,OLED,120,4824,33,50,8,"Ultra-Wide, Wide",212.6,8.44
Oppo,Android,2018,2883,3306,76.41,Metal,5,2,5.2,WiFi 6,Snapdragon 778G,6,128,6.48,LCD,90,4247,25,108,8,"Telephoto, Depth",207.4,7.49
Oppo,Android,2022,4325,4180,75.92,Metal,5,1,5.3,WiFi 5,Exynos 1380,8,512,6.56,OLED,90,4894,45,50,50,Other,187.6,8.7
Motorola,Android,2024,3653,4319,76.75,Glass,2,2,5.1,WiFi 6E,Exynos 1380,12,64,6.0,AMOLED,60,4463,100,64,16,Other,177.9,8.03
Google,Android,2025,5435,6783,92.55,Glass,2,1,4.2,WiFi 5,Exynos 1380,6,128,6.9,OLED,120,6155,25,108,32,Other,196.9,7.9
Oppo,Android,2023,2799,2266,91.44,Glass,3,1,4.2,WiFi 6E,Dimensity 900,6,64,6.03,AMOLED,60,4305,45,108,8,Other,166.2,7.18
Google,Android,2025,9275,11341,82.51,Metal,5,2,4.2,WiFi 6,Snapdragon 8 Gen 2,16,128,6.68,OLED,120,4945,33,108,16,Telephoto,191.2,8.91
Oppo,Android,2022,2806,2862,75.37,Metal,6,1,4.2,WiFi 6,Snapdragon 778G,6,128,6.64,LCD,60,6219,33,64,8,Other,172.9,8.69
Vivo,Android,2018,1553,1646,92.29,Metal,7,2,5.2,WiFi 5,Helio G85,4,512,5.62,OLED,90,5238,65,13,8,"Depth, Ultra-Wide",200.8,9.5
Google,Android,2023,5380,6876,82.29,Plastic,5,2,5.3,WiFi 6,Snapdragon 778G,8,256,6.08,LCD,144,5584,100,108,8,"Ultra-Wide, Wide",207.9,7.05
Vivo,Android,2020,687,921,79.14,Plastic,2,2,5.0,WiFi 6E,Helio G85,6,128,6.03,OLED,120,4908,33,13,16,Other,214.8,8.34
Samsung,Android,2021,3069,3972,78.49,Metal,5,1,5.3,WiFi 6E,Snapdragon 778G,12,128,5.59,LCD,60,5377,45,50,50,"Ultra-Wide, Wide",189.2,7.87
OnePlus,Android,2023,1174,1193,87.33,Metal,5,1,5.2,WiFi 6,Dimensity 6020,3,256,6.01,AMOLED,60,4520,18,13,50,Other,178.9,8.9
Samsung,Android,2021,4517,6524,80.45,Glass,4,2,5.1,WiFi 6E,Exynos 1380,6,512,6.0,AMOLED,90,4838,25,108,32,"Telephoto, Depth",210.1,9.24
OnePlus,Android,2024,6304,9330,81.47,Glass,2,2,5.0,WiFi 6,Tensor G3,16,256,5.9,OLED,120,4215,33,200,8,Other,163.6,7.92
Sony,Android,2018,3869,4308,83.41,Metal,6,1,5.2,WiFi 6E,Dimensity 900,6,64,6.24,AMOLED,120,4970,33,50,32,Ultra-Wide,174.5,8.43
OnePlus,Android,2018,5599,6492,78.52,Glass,6,2,5.2,WiFi 5,Snapdragon 8 Gen 2,16,256,6.27,AMOLED,60,5456,25,200,16,"Ultra-Wide, Wide",196.6,8.98
Xiaomi,Android,2018,3090,4067,91.62,Glass,3,1,5.0,WiFi 6E,Exynos 1380,12,128,5.77,LCD,120,5251,18,108,50,"Ultra-Wide, Depth",206.1,9.21
Vivo,Android,2020,2698,3415,90.2,Metal,5,2,5.3,WiFi 6E,Snapdragon 778G,12,256,5.77,AMOLED,90,3451,45,108,50,"Macro, Telephoto",177.1,7.72
Oppo,Android,2019,3409,4309,76.29,Metal,3,2,5.2,WiFi 6,Snapdragon 778G,8,128,5.9,AMOLED,60,5542,33,64,16,"Telephoto, Macro",178.2,7.18
Xiaomi,Android,2019,2032,1612,80.12,Plastic,4,2,5.2,WiFi 6,Snapdragon 778G,8,128,6.56,LCD,60,5228,100,50,50,Other,220.0,7.63
Motorola,Android,2020,573,2065,94.68,Metal,4,1,5.3,WiFi 6E,Dimensity 6020,6,128,5.73,LCD,144,5077,33,50,50,Wide,191.1,8.01
Motorola,Android,2020,4027,4211,90.47,Metal,3,2,5.2,WiFi 6E,Dimensity 900,8,128,6.72,AMOLED,90,4456,18,50,8,Wide,203.3,8.39
OnePlus,Android,2021,7496,8831,93.01,Glass,7,2,4.2,WiFi 6,Tensor G3,16,128,5.91,AMOLED,144,5324,18,50,32,"Depth, Macro",222.8,8.76
Sony,Android,2021,3898,4684,79.33,Plastic,7,2,5.3,WiFi 6E,Dimensity 900,12,256,6.74,LCD,60,3877,65,64,8,"Wide, Telephoto",225.0,8.83
Xiaomi,Android,2021,1790,3305,92.18,Glass,7,2,5.2,WiFi 5,Helio G85,4,64,6.07,OLED,60,5343,65,13,32,Other,173.0,7.1
Xiaomi,Android,2018,2073,1683,84.78,Plastic,5,2,5.2,WiFi 5,Helio G85,3,64,6.32,LCD,60,4763,18,50,32,Other,185.3,8.96
Samsung,Android,2025,2772,2407,78.74,Metal,2,1,5.0,WiFi 6E,Exynos 1380,8,128,6.1,AMOLED,120,3722,33,64,16,Wide,232.2,7.47
Google,Android,2020,7045,7792,77.98,Glass,4,1,5.2,WiFi 5,Snapdragon 8 Gen 2,12,512,6.19,AMOLED,90,5819,65,50,8,Ultra-Wide,198.5,8.19
Apple,iOS,2024,9820,11307,80.27,Glass,6,2,5.1,WiFi 6,Snapdragon 8 Gen 2,8,64,6.63,OLED,120,3030,18,108,32,"Telephoto, Wide",212.5,9.33
Oppo,Android,2022,3921,5875,82.7,Glass,3,1,5.0,WiFi 6,Exynos 1380,12,64,6.45,AMOLED,60,4189,25,50,8,Other,180.1,7.47
Xiaomi,Android,2024,702,1475,92.72,Metal,6,1,4.2,WiFi 5,Snapdragon 680,4,512,6.11,AMOLED,60,4028,18,48,16,Wide,188.0,8.52
Apple,iOS,2025,8988,11223,82.86,Plastic,2,1,4.2,WiFi 6,A17 Bionic,12,64,5.72,AMOLED,60,3590,25,200,50,Other,180.2,9.2
Sony,Android,2019,3483,5438,87.67,Metal,4,2,4.2,WiFi 6,Snapdragon 778G,12,512,5.65,LCD,90,3828,65,50,50,Depth,189.6,8.5
Sony,Android,2019,3625,5099,75.87,Metal,7,1,5.2,WiFi 6,Snapdragon 778G,8,64,6.08,AMOLED,120,4448,65,64,16,"Wide, Telephoto",180.2,7.57
Sony,Android,2018,1503,1129,94.95,Metal,5,2,4.2,WiFi 6E,Helio G85,4,128,6.46,LCD,60,5052,33,50,50,"Depth, Telephoto",204.9,8.3
Vivo,Android,2019,1858,2042,84.83,Glass,7,1,5.1,WiFi 6,Dimensity 6020,4,512,5.6,OLED,60,6169,18,48,16,Other,178.6,9.17
Oppo,Android,2025,4126,4259,87.88,Plastic,7,2,5.2,WiFi 5,Snapdragon 778G,8,64,5.92,AMOLED,60,4843,65,64,16,Other,153.2,8.36
Motorola,Android,2022,1661,2457,94.85,Plastic,7,2,5.0,WiFi 6,Snapdragon 680,4,128,5.73,AMOLED,90,5007,100,48,50,Depth,154.8,9.31
Google,Android,2023,7338,9294,89.74,Metal,5,1,5.0,WiFi 5,Snapdragon 8 Gen 2,8,128,6.61,AMOLED,90,5116,65,108,32,"Ultra-Wide, Telephoto",190.1,9.14
OnePlus,Android,2018,5885,7748,82.16,Plastic,2,2,4.2,WiFi 5,Snapdragon 8 Gen 2,16,128,6.25,AMOLED,144,4790,100,108,8,Depth,175.0,7.93
Oppo,Android,2025,5138,4143,92.63,Glass,5,2,5.2,WiFi 6,Exynos 1380,12,128,6.9,LCD,90,6603,45,50,16,"Depth, Telephoto",170.9,7.32
Apple,iOS,2021,9932,11918,92.24,Glass,4,2,5.2,WiFi 6E,A17 Bionic,12,512,5.79,AMOLED,90,3199,25,108,8,"Ultra-Wide, Telephoto",218.8,7.33
Google,Android,2025,6955,8387,92.43,Plastic,5,2,5.0,WiFi 5,Tensor G3,16,128,6.49,OLED,90,4854,18,50,16,Other,213.6,8.71
Oppo,Android,2021,2148,3102,80.55,Metal,5,1,4.2,WiFi 6E,Snapdragon 778G,8,256,5.6,LCD,60,4064,18,50,50,Other,210.8,7.99
Apple,iOS,2018,8692,10726,80.32,Plastic,4,2,5.2,WiFi 6E,Snapdragon 8 Gen 2,16,64,6.11,AMOLED,120,3598,65,200,32,"Depth, Macro",181.0,9.42
Motorola,Android,2025,2591,3723,93.0,Metal,4,2,5.1,WiFi 5,Snapdragon 778G,8,256,6.36,AMOLED,60,5065,45,64,8,Ultra-Wide,193.7,7.54
Vivo,Android,2020,2542,3495,81.72,Glass,5,2,5.0,WiFi 5,Exynos 1380,8,128,6.39,OLED,144,5065,33,50,32,"Depth, Macro",167.0,9.29
Samsung,Android,2024,6582,7964,93.11,Plastic,5,2,5.2,WiFi 5,A17 Bionic,16,128,6.4,AMOLED,120,4153,33,200,32,Other,203.7,7.23
Oppo,Android,2019,2561,3013,83.03,Glass,6,2,5.1,WiFi 6,Exynos 1380,8,256,6.23,AMOLED,60,4396,65,64,16,Other,216.6,7.42
Samsung,Android,2020,9495,11900,82.05,Metal,7,1,4.2,WiFi 6,Tensor G3,12,64,6.66,OLED,90,5618,45,108,32,Other,183.1,9.16
Motorola,Android,2018,318,2361,92.87,Glass,4,1,5.3,WiFi 6,Dimensity 6020,6,512,6.43,AMOLED,90,5600,45,13,50,Other,184.3,7.91
Xiaomi,Android,2021,3128,4841,83.85,Glass,5,1,5.3,WiFi 6,Exynos 1380,12,128,6.33,LCD,90,4488,45,108,32,"Wide, Ultra-Wide",210.5,7.35
OnePlus,Android,2024,4873,6188,81.25,Glass,7,2,5.1,WiFi 6,A17 Bionic,12,128,5.59,AMOLED,120,5743,65,200,50,"Telephoto, Ultra-Wide",174.9,8.15
Motorola,Android,2018,2638,2711,94.58,Plastic,3,2,5.0,WiFi 5,Snapdragon 778G,12,128,6.63,LCD,60,5223,100,50,50,Other,189.8,9.06
