actual_price,predicted_price,error,absolute_error
612.89,515.8394273127752,-97.05057268722476,97.05057268722476
358.72,409.72390624999963,51.0039062499996,51.0039062499996
235.02,207.02494505494516,-27.995054945054846,27.995054945054846
695.81,612.7175714285714,-83.09242857142851,83.09242857142851
206.17,228.09388601036278,21.923886010362793,21.923886010362793
458.91,494.9436023054754,36.03360230547537,36.03360230547537
228.44,103.37525806451639,-125.06474193548361,125.06474193548361
79.84,103.37525806451639,23.535258064516384,23.535258064516384
1018.25,1073.1964705882356,54.94647058823557,54.94647058823557
393.13,444.9838309859156,51.85383098591558,51.85383098591558
550.1,567.8016379310343,17.70163793103427,17.70163793103427
396.66,327.93673678226236,-68.72326321773767,68.72326321773767
660.51,612.7175714285714,-47.79242857142856,47.79242857142856
929.02,973.5841666666663,44.564166666666324,44.564166666666324
396.62,359.7091542288557,-36.910845771144295,36.910845771144295
97.18,150.52294372294378,53.34294372294377,53.34294372294377
282.65,359.7091542288557,77.05915422885573,77.05915422885573
325.6,409.72390624999963,84.1239062499996,84.1239062499996
605.66,677.6855932203392,72.02559322033926,72.02559322033926
261.9,228.09388601036278,-33.8061139896372,33.8061139896372
1419.63,1427.7572549019608,8.127254901960669,8.127254901960669
444.58,409.72390624999963,-34.856093750000355,34.856093750000355
330.48,327.93673678226236,-2.5432632177376604,2.5432632177376604
187.68,213.12350515463913,25.443505154639126,25.443505154639126
421.63,444.9838309859156,23.35383098591558,23.35383098591558
149.6,103.37525806451639,-46.22474193548361,46.22474193548361
241.15,207.02494505494516,-34.12505494505484,34.12505494505484
569.73,515.8394273127752,-53.89057268722479,53.89057268722479
966.31,886.0993953488371,-80.21060465116284,80.21060465116284
681.22,781.9848087431695,100.76480874316951,100.76480874316951
786.34,738.588116591928,-47.75188340807199,47.75188340807199
230.23,207.02494505494516,-23.205054945054826,23.205054945054826
538.51,515.8394273127752,-22.670572687224762,22.670572687224762
368.22,327.93673678226236,-40.28326321773767,40.28326321773767
310.82,327.93673678226236,17.116736782262365,17.116736782262365
410.83,409.72390624999963,-1.1060937500003547,1.1060937500003547
313.53,327.93673678226236,14.406736782262385,14.406736782262385
357.15,327.93673678226236,-29.21326321773762,29.21326321773762
372.58,409.72390624999963,37.143906249999645,37.143906249999645
796.59,781.9848087431695,-14.605191256830494,14.605191256830494
433.59,444.9838309859156,11.3938309859156,11.3938309859156
407.35,359.7091542288557,-47.64084577114431,47.64084577114431
343.59,327.93673678226236,-15.653263217737617,15.653263217737617
216.62,207.02494505494516,-9.59505494505484,9.59505494505484
373.16,359.7091542288557,-13.450845771144316,13.450845771144316
335.94,359.7091542288557,23.76915422885571,23.76915422885571
335.46,327.93673678226236,-7.523263217737622,7.523263217737622
241.92,207.02494505494516,-34.895054945054824,34.895054945054824
1013.19,1029.0572463768117,15.867246376811636,15.867246376811636
477.86,409.72390624999963,-68.13609375000038,68.13609375000038
349.64,359.7091542288557,10.069154228855723,10.069154228855723
375.08,327.93673678226236,-47.143263217737626,47.143263217737626
1058.99,1164.4222905027937,105.43229050279365,105.43229050279365
303.34,327.93673678226236,24.596736782262383,24.596736782262383
202.89,150.52294372294378,-52.36705627705621,52.36705627705621
570.24,567.8016379310343,-2.4383620689657164,2.4383620689657164
1028.05,973.5841666666663,-54.46583333333365,54.46583333333365
739.55,738.588116591928,-0.9618834080719125,0.9618834080719125
684.82,612.7175714285714,-72.10242857142862,72.10242857142862
1069.74,1029.0572463768117,-40.68275362318832,40.68275362318832
460.88,494.9436023054754,34.0636023054754,34.0636023054754
1202.59,1224.1342156862747,21.54421568627481,21.54421568627481
178.71,150.52294372294378,-28.18705627705623,28.18705627705623
972.92,973.5841666666663,0.6641666666663468,0.6641666666663468
853.29,886.0993953488371,32.80939534883714,32.80939534883714
1294.94,1224.1342156862747,-70.80578431372533,70.80578431372533
1121.99,1073.1964705882356,-48.79352941176444,48.79352941176444
392.49,409.72390624999963,17.23390624999962,17.23390624999962
960.1,973.5841666666663,13.484166666666283,13.484166666666283
348.35,409.72390624999963,61.37390624999961,61.37390624999961
315.95,327.93673678226236,11.98673678226237,11.98673678226237
433.03,327.93673678226236,-105.09326321773761,105.09326321773761
311.7,327.93673678226236,16.23673678226237,16.23673678226237
1446.09,1529.4646031746036,83.37460317460364,83.37460317460364
1167.49,1164.4222905027937,-3.0677094972063514,3.0677094972063514
201.14,207.02494505494516,5.884945054945177,5.884945054945177
188.83,207.02494505494516,18.19494505494515,18.19494505494515
760.86,738.588116591928,-22.27188340807197,22.27188340807197
161.35,150.52294372294378,-10.827056277056215,10.827056277056215
1023.55,1073.1964705882356,49.646470588235616,49.646470588235616
269.03,207.02494505494516,-62.00505494505481,62.00505494505481
410.35,494.9436023054754,84.59360230547537,84.59360230547537
818.11,886.0993953488371,67.98939534883709,67.98939534883709
310.9,327.93673678226236,17.03673678226238,17.03673678226238
655.69,612.7175714285714,-42.97242857142862,42.97242857142862
499.13,494.9436023054754,-4.186397694524601,4.186397694524601
1144.13,1164.4222905027937,20.29229050279355,20.29229050279355
263.29,239.16341379310356,-24.126586206896462,24.126586206896462
486.11,515.8394273127752,29.729427312775215,29.729427312775215
966.74,973.5841666666663,6.844166666666297,6.844166666666297
987.06,1029.0572463768117,41.997246376811745,41.997246376811745
340.36,327.93673678226236,-12.423263217737656,12.423263217737656
284.48,327.93673678226236,43.45673678226234,43.45673678226234
109.4,103.37525806451639,-6.024741935483618,6.024741935483618
168.65,150.52294372294378,-18.127056277056226,18.127056277056226
1225.58,1164.4222905027937,-61.15770949720627,61.15770949720627
805.8,845.1543200000001,39.35432000000014,39.35432000000014
272.44,327.93673678226236,55.49673678226236,55.49673678226236
885.61,886.0993953488371,0.48939534883709257,0.48939534883709257
345.09,327.93673678226236,-17.153263217737617,17.153263217737617
255.86,207.02494505494516,-48.83505494505485,48.83505494505485
860.42,738.588116591928,-121.83188340807192,121.83188340807192
660.08,612.7175714285714,-47.36242857142861,47.36242857142861
308.17,327.93673678226236,19.766736782262342,19.766736782262342
739.72,677.6855932203392,-62.0344067796608,62.0344067796608
255.96,228.09388601036278,-27.866113989637228,27.866113989637228
154.08,150.52294372294378,-3.5570562770562333,3.5570562770562333
1045.42,1029.0572463768117,-16.362753623188382,16.362753623188382
224.35,213.12350515463913,-11.226494845360861,11.226494845360861
1424.47,1427.7572549019608,3.2872549019607504,3.2872549019607504
1064.09,1073.1964705882356,9.106470588235652,9.106470588235652
263.36,239.16341379310356,-24.196586206896455,24.196586206896455
268.4,327.93673678226236,59.53673678226238,59.53673678226238
381.46,327.93673678226236,-53.52326321773762,53.52326321773762
621.67,677.6855932203392,56.01559322033927,56.01559322033927
668.52,738.588116591928,70.06811659192806,70.06811659192806
369.83,327.93673678226236,-41.893263217737626,41.893263217737626
293.75,327.93673678226236,34.18673678226236,34.18673678226236
1168.07,1164.4222905027937,-3.6477094972062787,3.6477094972062787
1546.74,1529.4646031746036,-17.275396825396456,17.275396825396456
328.73,327.93673678226236,-0.7932632177376604,0.7932632177376604
493.92,494.9436023054754,1.0236023054753787,1.0236023054753787
1012.03,973.5841666666663,-38.44583333333367,38.44583333333367
203.3,213.12350515463913,9.823505154639122,9.823505154639122
323.5,327.93673678226236,4.436736782262358,4.436736782262358
792.03,781.9848087431695,-10.045191256830435,10.045191256830435
157.93,327.93673678226236,170.00673678226235,170.00673678226235
121.64,150.52294372294378,28.88294372294378,28.88294372294378
326.38,444.9838309859156,118.60383098591558,118.60383098591558
105.72,150.52294372294378,44.80294372294378,44.80294372294378
134.21,207.02494505494516,72.81494505494516,72.81494505494516
358.02,327.93673678226236,-30.083263217737624,30.083263217737624
230.38,239.16341379310356,8.783413793103563,8.783413793103563
292.42,327.93673678226236,35.51673678226234,35.51673678226234
342.33,327.93673678226236,-14.393263217737626,14.393263217737626
273.23,327.93673678226236,54.70673678226234,54.70673678226234
148.83,207.02494505494516,58.19494505494515,58.19494505494515
250.14,207.02494505494516,-43.11505494505482,43.11505494505482
501.05,567.8016379310343,66.75163793103428,66.75163793103428
247.98,239.16341379310356,-8.816586206896432,8.816586206896432
337.49,327.93673678226236,-9.553263217737651,9.553263217737651
756.37,680.6578082191782,-75.71219178082185,75.71219178082185
435.95,494.9436023054754,58.993602305475406,58.993602305475406
383.74,327.93673678226236,-55.80326321773765,55.80326321773765
655.4,677.6855932203392,22.28559322033925,22.28559322033925
266.83,239.16341379310356,-27.666586206896426,27.666586206896426
552.7,567.8016379310343,15.101637931034247,15.101637931034247
341.2,327.93673678226236,-13.26326321773763,13.26326321773763
436.27,494.9436023054754,58.67360230547541,58.67360230547541
105.67,103.37525806451639,-2.2947419354836143,2.2947419354836143
313.75,359.7091542288557,45.95915422885571,45.95915422885571
432.77,409.72390624999963,-23.046093750000352,23.046093750000352
1055.07,1029.0572463768117,-26.012753623188246,26.012753623188246
161.3,143.82573248407644,-17.47426751592357,17.47426751592357
667.94,781.9848087431695,114.04480874316948,114.04480874316948
244.25,213.12350515463913,-31.126494845360867,31.126494845360867
246.42,239.16341379310356,-7.256586206896429,7.256586206896429
1193.42,1164.4222905027937,-28.997709497206415,28.997709497206415
179.89,150.52294372294378,-29.367056277056207,29.367056277056207
189.69,150.52294372294378,-39.16705627705622,39.16705627705622
470.9,444.9838309859156,-25.916169014084403,25.916169014084403
778.13,781.9848087431695,3.854808743169542,3.854808743169542
830.37,845.1543200000001,14.784320000000093,14.784320000000093
366.49,327.93673678226236,-38.55326321773765,38.55326321773765
631.57,680.6578082191782,49.0878082191781,49.0878082191781
331.17,327.93673678226236,-3.233263217737658,3.233263217737658
902.54,973.5841666666663,71.04416666666634,71.04416666666634
254.78,207.02494505494516,-47.75505494505484,47.75505494505484
240.88,213.12350515463913,-27.756494845360862,27.756494845360862
341.86,327.93673678226236,-13.923263217737656,13.923263217737656
966.91,973.5841666666663,6.674166666666338,6.674166666666338
567.87,612.7175714285714,44.84757142857143,44.84757142857143
476.91,409.72390624999963,-67.1860937500004,67.1860937500004
273.11,327.93673678226236,54.826736782262344,54.826736782262344
515.05,494.9436023054754,-20.10639769452456,20.10639769452456
277.03,359.7091542288557,82.67915422885574,82.67915422885574
188.69,213.12350515463913,24.433505154639136,24.433505154639136
650.51,612.7175714285714,-37.79242857142856,37.79242857142856
436.33,409.72390624999963,-26.606093750000355,26.606093750000355
414.86,444.9838309859156,30.12383098591556,30.12383098591556
1131.78,1224.1342156862747,92.35421568627476,92.35421568627476
336.23,327.93673678226236,-8.29326321773766,8.29326321773766
247.24,207.02494505494516,-40.215054945054845,40.215054945054845
960.64,973.5841666666663,12.94416666666632,12.94416666666632
579.08,567.8016379310343,-11.278362068965748,11.278362068965748
473.53,409.72390624999963,-63.80609375000034,63.80609375000034
355.85,327.93673678226236,-27.913263217737665,27.913263217737665
564.45,567.8016379310343,3.3516379310342472,3.3516379310342472
703.44,781.9848087431695,78.54480874316948,78.54480874316948
1006.84,954.9433707865164,-51.89662921348361,51.89662921348361
327.02,327.93673678226236,0.916736782262376,0.916736782262376
654.99,680.6578082191782,25.66780821917814,25.66780821917814
832.97,886.0993953488371,53.12939534883708,53.12939534883708
315.4,327.93673678226236,12.53673678226238,12.53673678226238
596.19,612.7175714285714,16.527571428571378,16.527571428571378
405.86,327.93673678226236,-77.92326321773766,77.92326321773766
356.83,327.93673678226236,-28.893263217737626,28.893263217737626
840.6,886.0993953488371,45.49939534883708,45.49939534883708
706.56,677.6855932203392,-28.874406779660717,28.874406779660717
965.41,954.9433707865164,-10.466629213483543,10.466629213483543
502.89,494.9436023054754,-7.946397694524592,7.946397694524592
257.42,228.09388601036278,-29.326113989637236,29.326113989637236
680.55,677.6855932203392,-2.864406779660726,2.864406779660726
635.66,680.6578082191782,44.99780821917818,44.99780821917818
830.64,738.588116591928,-92.05188340807194,92.05188340807194
242.49,239.16341379310356,-3.326586206896451,3.326586206896451
934.46,886.0993953488371,-48.36060465116293,48.36060465116293
769.82,677.6855932203392,-92.13440677966082,92.13440677966082
1047.38,1029.0572463768117,-18.32275362318842,18.32275362318842
1618.29,1529.4646031746036,-88.82539682539641,88.82539682539641
692.54,612.7175714285714,-79.82242857142853,79.82242857142853
456.7,494.9436023054754,38.243602305475406,38.243602305475406
321.1,327.93673678226236,6.836736782262335,6.836736782262335
946.69,954.9433707865164,8.25337078651637,8.25337078651637
231.9,207.02494505494516,-24.875054945054842,24.875054945054842
348.56,327.93673678226236,-20.623263217737644,20.623263217737644
426.63,409.72390624999963,-16.906093750000366,16.906093750000366
294.62,327.93673678226236,33.31673678226235,33.31673678226235
345.77,327.93673678226236,-17.833263217737624,17.833263217737624
235.46,213.12350515463913,-22.336494845360875,22.336494845360875
552.79,444.9838309859156,-107.80616901408439,107.80616901408439
343.2,359.7091542288557,16.50915422885572,16.50915422885572
210.77,103.37525806451639,-107.39474193548362,107.39474193548362
270.37,327.93673678226236,57.56673678226235,57.56673678226235
635.88,612.7175714285714,-23.162428571428563,23.162428571428563
1190.51,1224.1342156862747,33.62421568627474,33.62421568627474
403.31,409.72390624999963,6.413906249999627,6.413906249999627
315.16,327.93673678226236,12.776736782262333,12.776736782262333
540.56,515.8394273127752,-24.720572687224717,24.720572687224717
167.12,213.12350515463913,46.00350515463913,46.00350515463913
124.83,103.37525806451639,-21.45474193548361,21.45474193548361
531.79,567.8016379310343,36.01163793103433,36.01163793103433
1217.88,1164.4222905027937,-53.45770949720645,53.45770949720645
475.64,444.9838309859156,-30.656169014084412,30.656169014084412
333.11,327.93673678226236,-5.173263217737656,5.173263217737656
724.14,680.6578082191782,-43.482191780821836,43.482191780821836
357.0,327.93673678226236,-29.063263217737642,29.063263217737642
225.97,239.16341379310356,13.19341379310356,13.19341379310356
773.21,781.9848087431695,8.774808743169501,8.774808743169501
1213.9,1224.1342156862747,10.234215686274638,10.234215686274638
98.74,103.37525806451639,4.6352580645163926,4.6352580645163926
364.46,494.9436023054754,130.48360230547542,130.48360230547542
831.66,781.9848087431695,-49.67519125683043,49.67519125683043
547.83,515.8394273127752,-31.990572687224812,31.990572687224812
244.93,213.12350515463913,-31.806494845360874,31.806494845360874
306.3,327.93673678226236,21.636736782262346,21.636736782262346
451.34,444.9838309859156,-6.356169014084401,6.356169014084401
445.19,444.9838309859156,-0.20616901408442345,0.20616901408442345
488.51,494.9436023054754,6.433602305475404,6.433602305475404
519.53,515.8394273127752,-3.690572687224744,3.690572687224744
226.4,207.02494505494516,-19.375054945054842,19.375054945054842
288.41,207.02494505494516,-81.38505494505486,81.38505494505486
1000.96,954.9433707865164,-46.01662921348361,46.01662921348361
141.41,103.37525806451639,-38.03474193548361,38.03474193548361
237.74,207.02494505494516,-30.715054945054845,30.715054945054845
129.66,150.52294372294378,20.862943722943783,20.862943722943783
187.89,228.09388601036278,40.203886010362794,40.203886010362794
1398.4,1291.8594845360826,-106.54051546391747,106.54051546391747
274.73,327.93673678226236,53.20673678226234,53.20673678226234
257.77,207.02494505494516,-50.74505494505482,50.74505494505482
137.88,150.52294372294378,12.642943722943784,12.642943722943784
1289.2,1340.9816494845363,51.781649484536274,51.781649484536274
473.65,494.9436023054754,21.293602305475417,21.293602305475417
1033.58,1029.0572463768117,-4.522753623188237,4.522753623188237
389.74,327.93673678226236,-61.80326321773765,61.80326321773765
111.26,103.37525806451639,-7.884741935483618,7.884741935483618
180.36,327.93673678226236,147.57673678226234,147.57673678226234
1130.4,1164.4222905027937,34.02229050279357,34.02229050279357
987.82,973.5841666666663,-14.235833333333744,14.235833333333744
392.12,444.9838309859156,52.86383098591557,52.86383098591557
768.95,738.588116591928,-30.361883408072003,30.361883408072003
1598.2,1529.4646031746036,-68.73539682539649,68.73539682539649
373.84,327.93673678226236,-45.90326321773762,45.90326321773762
542.01,567.8016379310343,25.791637931034302,25.791637931034302
478.53,494.9436023054754,16.413602305475422,16.413602305475422
1549.1,1529.4646031746036,-19.635396825396356,19.635396825396356
637.73,677.6855932203392,39.95559322033921,39.95559322033921
1009.45,1073.1964705882356,63.746470588235525,63.746470588235525
990.65,1029.0572463768117,38.40724637681171,38.40724637681171
889.73,886.0993953488371,-3.630604651162912,3.630604651162912
560.21,567.8016379310343,7.591637931034256,7.591637931034256
295.47,327.93673678226236,32.46673678226233,32.46673678226233
1126.94,1164.4222905027937,37.4822905027936,37.4822905027936
220.99,213.12350515463913,-7.866494845360876,7.866494845360876
849.72,845.1543200000001,-4.565679999999929,4.565679999999929
530.65,515.8394273127752,-14.810572687224749,14.810572687224749
789.89,738.588116591928,-51.301883408071944,51.301883408071944
383.96,327.93673678226236,-56.02326321773762,56.02326321773762
487.1,444.9838309859156,-42.11616901408445,42.11616901408445
426.47,494.9436023054754,68.47360230547537,68.47360230547537
669.67,738.588116591928,68.91811659192808,68.91811659192808
273.69,327.93673678226236,54.24673678226236,54.24673678226236
1232.02,1224.1342156862747,-7.885784313725253,7.885784313725253
342.69,327.93673678226236,-14.75326321773764,14.75326321773764
223.35,207.02494505494516,-16.32505494505483,16.32505494505483
664.26,738.588116591928,74.32811659192805,74.32811659192805
149.1,103.37525806451639,-45.72474193548361,45.72474193548361
387.26,409.72390624999963,22.46390624999964,22.46390624999964
198.46,143.82573248407644,-54.63426751592357,54.63426751592357
618.42,677.6855932203392,59.26559322033927,59.26559322033927
974.97,954.9433707865164,-20.026629213483602,20.026629213483602
473.59,494.9436023054754,21.35360230547542,21.35360230547542
765.32,738.588116591928,-26.731883408072008,26.731883408072008
413.78,409.72390624999963,-4.056093750000343,4.056093750000343
376.65,327.93673678226236,-48.71326321773762,48.71326321773762
401.35,494.9436023054754,93.59360230547537,93.59360230547537
285.61,207.02494505494516,-78.58505494505485,78.58505494505485
178.72,327.93673678226236,149.21673678226236,149.21673678226236
448.44,444.9838309859156,-3.4561690140844235,3.4561690140844235
1007.54,973.5841666666663,-33.95583333333366,33.95583333333366
480.41,494.9436023054754,14.53360230547537,14.53360230547537
219.18,239.16341379310356,19.98341379310355,19.98341379310355
214.4,207.02494505494516,-7.375054945054842,7.375054945054842
351.77,327.93673678226236,-23.833263217737624,23.833263217737624
912.5,845.1543200000001,-67.3456799999999,67.3456799999999
1320.38,1291.8594845360826,-28.52051546391749,28.52051546391749
580.14,567.8016379310343,-12.338362068965694,12.338362068965694
118.49,150.52294372294378,32.032943722943784,32.032943722943784
1195.51,1164.4222905027937,-31.087709497206333,31.087709497206333
483.19,567.8016379310343,84.6116379310343,84.6116379310343
528.8,515.8394273127752,-12.960572687224726,12.960572687224726
169.91,143.82573248407644,-26.084267515923557,26.084267515923557
257.16,239.16341379310356,-17.996586206896467,17.996586206896467
525.21,444.9838309859156,-80.22616901408446,80.22616901408446
227.16,213.12350515463913,-14.036494845360863,14.036494845360863
967.34,1029.0572463768117,61.71724637681166,61.71724637681166
857.27,781.9848087431695,-75.28519125683044,75.28519125683044
526.02,444.9838309859156,-81.03616901408441,81.03616901408441
1302.77,1291.8594845360826,-10.910515463917363,10.910515463917363
944.76,886.0993953488371,-58.660604651162885,58.660604651162885
327.35,327.93673678226236,0.586736782262335,0.586736782262335
1154.82,1164.4222905027937,9.602290502793721,9.602290502793721
389.75,409.72390624999963,19.97390624999963,19.97390624999963
350.21,327.93673678226236,-22.27326321773762,22.27326321773762
894.07,845.1543200000001,-48.91567999999995,48.91567999999995
332.38,327.93673678226236,-4.443263217737638,4.443263217737638
1244.11,1291.8594845360826,47.74948453608272,47.74948453608272
206.93,213.12350515463913,6.193505154639126,6.193505154639126
446.17,409.72390624999963,-36.44609375000039,36.44609375000039
680.81,612.7175714285714,-68.09242857142851,68.09242857142851
357.94,327.93673678226236,-30.00326321773764,30.00326321773764
102.13,207.02494505494516,104.89494505494517,104.89494505494517
1346.04,1340.9816494845363,-5.058350515463644,5.058350515463644
328.38,327.93673678226236,-0.44326321773763766,0.44326321773763766
324.26,327.93673678226236,3.676736782262367,3.676736782262367
703.71,612.7175714285714,-90.9924285714286,90.9924285714286
648.95,612.7175714285714,-36.23242857142861,36.23242857142861
356.61,359.7091542288557,3.0991542288556957,3.0991542288556957
378.51,327.93673678226236,-50.57326321773763,50.57326321773763
1414.84,1340.9816494845363,-73.8583505154636,73.8583505154636
324.56,327.93673678226236,3.3767367822623555,3.3767367822623555
179.81,103.37525806451639,-76.43474193548361,76.43474193548361
354.53,327.93673678226236,-26.593263217737615,26.593263217737615
182.61,327.93673678226236,145.32673678226234,145.32673678226234
503.52,567.8016379310343,64.28163793103431,64.28163793103431
975.4,886.0993953488371,-89.30060465116287,89.30060465116287
857.84,845.1543200000001,-12.685679999999934,12.685679999999934
246.61,327.93673678226236,81.32673678226234,81.32673678226234
555.86,515.8394273127752,-40.020572687224785,40.020572687224785
361.48,444.9838309859156,83.50383098591556,83.50383098591556
581.33,567.8016379310343,-13.528362068965748,13.528362068965748
409.84,444.9838309859156,35.1438309859156,35.1438309859156
368.45,327.93673678226236,-40.51326321773763,40.51326321773763
359.09,409.72390624999963,50.633906249999654,50.633906249999654
852.51,886.0993953488371,33.589395348837115,33.589395348837115
491.53,515.8394273127752,24.309427312775256,24.309427312775256
256.24,359.7091542288557,103.4691542288557,103.4691542288557
378.66,327.93673678226236,-50.72326321773767,50.72326321773767
745.84,738.588116591928,-7.25188340807199,7.25188340807199
469.6,494.9436023054754,25.343602305475372,25.343602305475372
330.35,327.93673678226236,-2.413263217737665,2.413263217737665
944.82,886.0993953488371,-58.720604651162944,58.720604651162944
252.83,228.09388601036278,-24.736113989637232,24.736113989637232
404.96,359.7091542288557,-45.25084577114427,45.25084577114427
67.06,103.37525806451639,36.315258064516385,36.315258064516385
286.95,327.93673678226236,40.98673678226237,40.98673678226237
1581.63,1529.4646031746036,-52.165396825396556,52.165396825396556
537.33,567.8016379310343,30.471637931034252,30.471637931034252
352.95,327.93673678226236,-25.01326321773763,25.01326321773763
100.69,103.37525806451639,2.6852580645163897,2.6852580645163897
578.81,567.8016379310343,-11.008362068965653,11.008362068965653
441.76,494.9436023054754,53.183602305475404,53.183602305475404
493.46,444.9838309859156,-48.476169014084405,48.476169014084405
469.04,494.9436023054754,25.903602305475374,25.903602305475374
277.93,327.93673678226236,50.00673678226235,50.00673678226235
85.31,103.37525806451639,18.065258064516385,18.065258064516385
392.19,327.93673678226236,-64.25326321773764,64.25326321773764
356.8,327.93673678226236,-28.863263217737654,28.863263217737654
703.81,738.588116591928,34.7781165919281,34.7781165919281
1050.68,1029.0572463768117,-21.622753623188373,21.622753623188373
459.52,494.9436023054754,35.42360230547541,35.42360230547541
418.05,444.9838309859156,26.933830985915563,26.933830985915563
186.63,207.02494505494516,20.39494505494517,20.39494505494517
243.58,327.93673678226236,84.35673678226235,84.35673678226235
503.36,444.9838309859156,-58.37616901408444,58.37616901408444
301.53,327.93673678226236,26.406736782262385,26.406736782262385
655.26,677.6855932203392,22.425593220339238,22.425593220339238
1209.48,1164.4222905027937,-45.05770949720636,45.05770949720636
592.46,612.7175714285714,20.257571428571396,20.257571428571396
251.33,239.16341379310356,-12.166586206896454,12.166586206896454
477.43,444.9838309859156,-32.44616901408443,32.44616901408443
946.92,886.0993953488371,-60.82060465116285,60.82060465116285
318.03,327.93673678226236,9.906736782262385,9.906736782262385
662.07,612.7175714285714,-49.35242857142862,49.35242857142862
67.06,150.52294372294378,83.46294372294378,83.46294372294378
641.5,612.7175714285714,-28.782428571428568,28.782428571428568
129.14,143.82573248407644,14.685732484076453,14.685732484076453
485.19,494.9436023054754,9.753602305475397,9.753602305475397
303.7,327.93673678226236,24.23673678226237,24.23673678226237
545.23,494.9436023054754,-50.286397694524624,50.286397694524624
819.39,886.0993953488371,66.70939534883712,66.70939534883712
349.29,327.93673678226236,-21.353263217737663,21.353263217737663
367.93,409.72390624999963,41.79390624999962,41.79390624999962
241.94,228.09388601036278,-13.846113989637217,13.846113989637217
263.36,239.16341379310356,-24.196586206896455,24.196586206896455
203.88,207.02494505494516,3.1449450549451683,3.1449450549451683
256.78,239.16341379310356,-17.616586206896415,17.616586206896415
864.42,886.0993953488371,21.679395348837147,21.679395348837147
1380.37,1340.9816494845363,-39.38835051546357,39.38835051546357
971.77,1029.0572463768117,57.28724637681171,57.28724637681171
76.67,103.37525806451639,26.705258064516386,26.705258064516386
402.65,327.93673678226236,-74.71326321773762,74.71326321773762
684.87,567.8016379310343,-117.06836206896571,117.06836206896571
325.51,327.93673678226236,2.426736782262367,2.426736782262367
490.77,494.9436023054754,4.173602305475413,4.173602305475413
500.06,444.9838309859156,-55.07616901408443,55.07616901408443
856.63,886.0993953488371,29.46939534883711,29.46939534883711
281.36,327.93673678226236,46.576736782262344,46.576736782262344
643.13,680.6578082191782,37.527808219178155,37.527808219178155
333.96,327.93673678226236,-6.023263217737622,6.023263217737622
336.39,327.93673678226236,-8.453263217737629,8.453263217737629
211.27,150.52294372294378,-60.74705627705623,60.74705627705623
209.58,239.16341379310356,29.583413793103546,29.583413793103546
205.13,150.52294372294378,-54.607056277056216,54.607056277056216
359.36,327.93673678226236,-31.423263217737656,31.423263217737656
164.55,143.82573248407644,-20.72426751592357,20.72426751592357
147.74,228.09388601036278,80.35388601036277,80.35388601036277
673.68,612.7175714285714,-60.96242857142852,60.96242857142852
371.77,327.93673678226236,-43.833263217737624,43.833263217737624
236.59,213.12350515463913,-23.46649484536087,23.46649484536087
408.93,444.9838309859156,36.05383098591557,36.05383098591557
247.88,213.12350515463913,-34.75649484536086,34.75649484536086
170.3,207.02494505494516,36.72494505494515,36.72494505494515
820.07,845.1543200000001,25.084320000000048,25.084320000000048
360.61,359.7091542288557,-0.9008457711443043,0.9008457711443043
632.14,680.6578082191782,48.517808219178164,48.517808219178164
135.54,207.02494505494516,71.48494505494517,71.48494505494517
225.85,213.12350515463913,-12.726494845360861,12.726494845360861
320.65,327.93673678226236,7.2867367822623805,7.2867367822623805
694.83,781.9848087431695,87.1548087431695,87.1548087431695
974.06,954.9433707865164,-19.11662921348352,19.11662921348352
1850.2,1731.3535714285713,-118.84642857142876,118.84642857142876
224.64,207.02494505494516,-17.615054945054823,17.615054945054823
536.65,567.8016379310343,31.151637931034315,31.151637931034315
67.06,150.52294372294378,83.46294372294378,83.46294372294378
299.95,327.93673678226236,27.98673678226237,27.98673678226237
255.82,207.02494505494516,-48.79505494505483,48.79505494505483
734.45,738.588116591928,4.1381165919279965,4.1381165919279965
84.24,103.37525806451639,19.135258064516393,19.135258064516393
469.83,444.9838309859156,-24.84616901408441,24.84616901408441
1008.69,1029.0572463768117,20.367246376811636,20.367246376811636
67.06,103.37525806451639,36.315258064516385,36.315258064516385
549.32,494.9436023054754,-54.376397694524655,54.376397694524655
508.79,515.8394273127752,7.049427312775208,7.049427312775208
458.0,444.9838309859156,-13.016169014084426,13.016169014084426
1386.01,1427.7572549019608,41.74725490196079,41.74725490196079
214.1,207.02494505494516,-7.075054945054831,7.075054945054831
333.84,327.93673678226236,-5.903263217737617,5.903263217737617
493.5,494.9436023054754,1.4436023054753946,1.4436023054753946
1237.42,1291.8594845360826,54.439484536082546,54.439484536082546
474.11,359.7091542288557,-114.4008457711443,114.4008457711443
571.5,494.9436023054754,-76.5563976945246,76.5563976945246
656.1,677.6855932203392,21.585593220339206,21.585593220339206
150.56,150.52294372294378,-0.03705627705622305,0.03705627705622305
1222.51,1224.1342156862747,1.624215686274738,1.624215686274738
1140.86,1164.4222905027937,23.562290502793758,23.562290502793758
575.85,612.7175714285714,36.86757142857141,36.86757142857141
376.42,409.72390624999963,33.30390624999961,33.30390624999961
434.12,444.9838309859156,10.86383098591557,10.86383098591557
148.91,207.02494505494516,58.11494505494517,58.11494505494517
185.75,228.09388601036278,42.34388601036278,42.34388601036278
966.83,1029.0572463768117,62.22724637681165,62.22724637681165
681.27,677.6855932203392,-3.5844067796607533,3.5844067796607533
416.52,444.9838309859156,28.463830985915592,28.463830985915592
